#,Discord username,Discord display name,Suno username,Song title,Song URL,Country,Brand new,Week,Voting code,Votes,Finalist,Welcome message,,
143,Sfoderus,sfoderus,Sfoderus,Sogno di Novembre,https://suno.com/song/1aa3af55-8288-40aa-99f8-9adbb84ba212,Italy,YES,4,xxxxxx,0,NO,xxxxx,,
144,Satan,Satan1812,King Banana,Siren Song,https://suno.com/song/7b249018-4524-46d0-8ada-6de19a858f6d,United States,YES,5,xxxxxx,0,NO,xxxxx,,
145,nadadorcompulsivo_51130,Nadador Compulsivo,Nadador Compulsivo,Out of Control,https://suno.com/song/f324a40d-5239-4767-881c-42c120d2fbe8,Spain,NO,1,xxxxxx,165,NO,xxxxx,,
146,essensoul,Essensoul,Essensoul AI,Follow Me,https://suno.com/song/c0fb6561-83de-4790-88dc-3a05f378fa70,Ukraine,NO,2,xxxxxx,196,NO,xxxxx,,
147,aurasvseillya_7777,AurasVseillya,AurasVseillya,Lost in the Tide,https://suno.com/song/6b7f1642-de72-4260-94c9-7aee4f222779,United States,NO,3,xxxxxx,0,NO,xxxxx,,
148,agc2023,Mirox,@mirox,Make It Through,https://suno.com/song/55a37d23-eee9-47b1-916d-deab2ba71fce,United States,NO,5,xxxxxx,0,NO,xxxxx,,
149,jodrgg,JodRgg,MelancholicCellist183,Actor,https://suno.com/song/49cd97be-c987-4290-b799-ea113b05eb69,Poland,NO,1,xxxxxx,67,NO,xxxxx,,
150,darosss,darosss,renka udrenka,Mroczny szept,https://suno.com/song/9ae48bd2-ac39-4a3c-b9b9-a6a4957d2ead,Poland,NO,2,xxxxxx,163,NO,xxxxx,,
152,dandom80_65748,DanDom80,DanDom80,Old November and Rusty Dog,https://suno.com/song/d3402b88-2c62-496e-b7fd-fc9ffb3d5385,Italy,YES,3,xxxxxx,0,NO,xxxxx,,
154,fierceharmony.,Artimus The Poet,ArtimusThePoet,The Land of IF,https://suno.com/song/e38af046-4008-4784-94bc-abfaa9487f05,United States,NO,4,xxxxxx,0,NO,xxxxx,,
155,est0la,Est0la,@est0la,Rantakalliolla,https://suno.com/song/45dafd9f-ec4e-41cd-9e02-6fa7bbed1895,Finland,NO,1,xxxxxx,46,NO,xxxxx,,
156,qadriq,Qadriq,Qadriq,Freak,https://suno.com/song/a450ffe5-a5e1-4634-9827-0b06fec6e3be,Romania,NO,2,xxxxxx,158,NO,xxxxx,,
157,anchorstrome,Anchorstrome,Anchorstrome,Siren of the Moonlit Moor,https://suno.com/song/ac223122-8f42-495b-a85e-a0e80ac037bb,Sweden,NO,3,xxxxxx,0,NO,xxxxx,,
158,tuoto,Snappy Red Panda,Snappy Red Panda,Conception,https://suno.com/song/b88f161d-c56c-43ff-940a-ab1d4a78f4b4,Finland,YES,4,xxxxxx,0,NO,xxxxx,,
159,rodolfo443a_94962,Rodolfo443A,LivelyAudacity846,Under the storm,https://suno.com/song/a1b8dfe7-d8eb-46da-8881-52ce87053a3e,Spain,YES,5,xxxxxx,0,NO,xxxxx,,
160,AvaIrisMusic,AvaIris,AvaIris,24.1 Ava Iris (Edit) - From the Flame,https://suno.com/song/342b5fcb-4b57-4cb9-8f39-24aea83c1e6d,Canada,NO,2,xxxxxx,229,NO,xxxxx,,
161,chahal707,Cha Hal,chahal707,Realms,https://suno.com/song/78283449-5895-4f45-9d26-c0ea24225466,India,NO,3,xxxxxx,0,NO,xxxxx,,
162,danschrier_il,ArthemisEE,ArthemisEE,Call Me To Come,https://suno.com/song/e2335217-2845-4ac8-989c-4c0bf266503c,Israel,YES,4,xxxxxx,0,NO,xxxxx,,
163,zorbey0306,Zorbey,rawremixers708,Vices,https://suno.com/song/6f252c68-718f-461c-98d7-570555d2e550,United States,YES,5,xxxxxx,0,NO,xxxxx,,
164,rachey13x,RΛCHΞY,RΛCHΞY,Lost In The Star Fields,https://suno.com/song/c83b788e-c524-4c04-b226-c53a6ba5c348,United States,YES,1,xxxxxx,189,NO,xxxxx,,
165,godmoneybeatz_33973,Godmoneybeatz,Godmoneybeatz,Bach is Back,https://suno.com/song/d26a181a-b080-4f50-a681-753d7c8850cf,France,YES,3,xxxxxx,0,NO,xxxxx,,
166,mmc_park6365,michael park,micheal park,my friends crush,https://suno.com/song/628e8ffc-f5bd-47ac-b3ce-8cb393f73dda,South Korea,NO,4,xxxxxx,0,NO,xxxxx,,
167,spacecovvboy,SpaceCovvboy,SpaceCowboy,Those Days Are Gone,https://suno.com/song/94d7f746-e82d-40b1-b850-8d7a46f16052,United States,NO,5,xxxxxx,0,NO,xxxxx,,
168,Hyosen,Hyosen,Hyosen,Dance Off At Dawn,https://suno.com/song/9d772775-b5f2-4402-be50-e52af4d76937,Singapore,NO,1,xxxxxx,50,NO,xxxxx,,
169,Within_Silent_Death,Broken Hazel,Broken Hazel,Critical Mass,https://suno.com/song/6151d958-0c8c-4fc4-b1fd-88760189de5b,United States,NO,2,xxxxxx,149,NO,xxxxx,,
170,gnarlybrowneye,Endless Spiral,Endless Spiral,The Blackfate Revival - River of Broken Souls,https://suno.com/song/47635699-e89c-4312-beaf-8c1ac0a8193b,United States,NO,4,xxxxxx,0,NO,xxxxx,,
171,nein543217297,桂花巷子Osmanthus Ln,桂花巷子/Osmanthus Ln,The tick tock of love,https://suno.com/song/f6190882-7cb8-4328-a561-abedb44e9454,Taiwan,NO,5,xxxxxx,0,NO,xxxxx,,
172,siaksafafasafasasafanofethk,SNF,SNF,SABERGRAH!,https://suno.com/song/d2443fea-971b-4031-b5da-49debd4e147d,United States,NO,1,xxxxxx,228,NO,xxxxx,,
173,vinderp,Vin Mos,Vin Mos,Rennen,https://suno.com/song/c52c25f6-1402-4da8-98c5-dba83a56f898,Netherlands,NO,2,xxxxxx,206,NO,xxxxx,,
174,mastastudios,MΛSTΛ-STUDIᗝS,MASTA - STUDIOS,Pogledaj Pogledaj Samo malo!,https://suno.com/song/de8db3d9-c06d-4258-85d1-582db2a6c6cc,Serbia,NO,3,xxxxxx,0,NO,xxxxx,,
175,netor29,Netor29,Musiques-paroles-famille29-Netor29,Les Murmures de Brocéliande,https://suno.com/song/99bc945e-1df5-4d0e-9d18-ce86ad035aa9,France,YES,5,xxxxxx,0,NO,xxxxx,,
176,keoleh,Keoleh,KeePopp,Human not a robot,https://suno.com/song/a728a40b-efd5-4c38-9223-2be74e1bda7c,Switzerland,YES,1,xxxxxx,52,NO,xxxxx,,
177,.mrderpy,Mr Derpy,ShsSlayer,Solid Ground - ShsSlayer,https://suno.com/song/e788ca1f-9ae4-4f32-9569-d2da66b45c19,United States,NO,2,xxxxxx,131,NO,xxxxx,,
178,jackrobbins_,Sognatori84,CHAse,Shadows Fall,https://suno.com/song/925a8535-25ab-41cf-933b-1de9d5cee2fe,South Korea,NO,3,xxxxxx,0,NO,xxxxx,,
179,omdvi,omidvi,omidvi,Inspirit,https://suno.com/song/2fe89a7a-f862-4283-af20-fc6eed3248f8,Latvia,NO,4,xxxxxx,0,NO,xxxxx,,
180,Traker,Thomas_9113,Traker,Derrière Chaque Légende,https://suno.com/song/e85eee08-c035-45e0-a150-76852ef727d6,France,NO,1,xxxxxx,109,NO,xxxxx,,
181,allly_cat,Anna Lee (YT: @annaleemusicx),Anna Lee,Scientist and the Specimen,https://suno.com/song/a5aa6976-35db-4715-8f99-413182614d7c,Australia,NO,2,xxxxxx,126,NO,xxxxx,,
182,roggert,Roggert,Roggert,Where Wrongs Feel So Right,https://suno.com/song/958d579d-d43b-4c27-a23e-9365267ea46c,Sweden,NO,3,xxxxxx,0,NO,xxxxx,,
183,Nikki Gerando,nikkigerando,Nikki Gerando,소원의 빛 (Wishful Light),https://suno.com/song/066d0e87-727a-4cf7-ab98-45aef525a416,Singapore,NO,4,xxxxxx,0,NO,xxxxx,,
184,zpti,Opti,Opti,lollipop,https://suno.com/song/60f40cb1-9319-48dd-9ae9-987ab75d3dbc,Netherlands,YES,5,xxxxxx,0,NO,xxxxx,,
185,juaninisunomusic_4723,sunojuanini,sunojuanini,Breaking Through,https://suno.com/song/46d39c98-7165-4517-9ee3-9ede62d5e126,San Marino,NO,2,xxxxxx,167,NO,xxxxx,,
186,iolita_18773,iolita,iolita,Pleasantly disturbed,https://suno.com/song/dce2fd02-0ada-4540-a994-c7a4c855e0d3,Netherlands,NO,3,xxxxxx,0,NO,xxxxx,,
187,Mitch2786 suno.com/@mitchnavarro,Mitch2786,@mitchnavarro,The Sunken Place,https://suno.com/song/ffd134c8-ac87-40d0-ae5c-07297ee7ee72,United States,NO,4,xxxxxx,0,NO,xxxxx,,
188,theovercomer8,theovercomer8,theovercomer8,I Won the Game,https://suno.com/song/b2c23698-064a-4125-83b4-4b748bbd7b35,United States,NO,5,xxxxxx,0,NO,xxxxx,,
189,emcneill,E McNeill,emcneill,I Put The Bomp,https://suno.com/song/9f7cc9e8-3dcf-44d3-bea5-87642c5419f5,United States,NO,1,xxxxxx,260,NO,xxxxx,,
190,aeroplvne,aeroplvne,aeroplvne,a man needs a man,https://suno.com/song/7f817104-bfe4-4fac-9cd1-bf19bfd87f15,France,YES,3,xxxxxx,0,NO,xxxxx,,
191,encino.man,suno.com/@spocks,@spocks,FIGHT,https://suno.com/song/3528cbdc-d4f2-421c-a371-7824f1d850e8,United States,NO,4,xxxxxx,0,NO,xxxxx,,
192,Mr.Oscar,(Suno:)Mr.Finnish,Mr.Finnish, Glorious And Prestigious,https://suno.com/song/0d03cf9b-4435-4f69-9a7a-7a7c7fd9dd9a,Finland,NO,5,xxxxxx,0,NO,xxxxx,,
193,infectiousllc,INFECTIOUS,INFECTIOUS,The Infinite,https://suno.com/song/9c942019-0271-4838-baca-c861b9b107af,United States,NO,1,xxxxxx,205,NO,xxxxx,,
194,creator_sem_ai,Vic,Sem-AI,I know you hear me,https://suno.com/song/c13299d1-7feb-4904-8d9d-b19f843b738e,Thailand,NO,2,xxxxxx,97,NO,xxxxx,,
195,mone3927,Mone,AurorAI,Ice Kingdom,https://suno.com/song/71428d73-c946-4680-983b-36da288ad1c3,Germany,NO,4,xxxxxx,0,NO,xxxxx,,
196,decode789,Decode789,Decode789,Unbroken,https://suno.com/song/1732834d-41b1-490f-b6e0-3fd152e35b62,India,NO,5,xxxxxx,0,NO,xxxxx,,
197,cinnamonsandman,Flow,Flowlow,Loop,https://suno.com/song/739afefd-637a-4dca-a30a-359f9f62d583,Germany,YES,1,xxxxxx,246,NO,xxxxx,,
198,mrdave68,MrDave,MrDave,Whispers in the Hollow,https://suno.com/song/2bb0e03f-5de7-4604-a86d-07f0a0b1dc15,Italy,NO,2,xxxxxx,118,NO,xxxxx,,
199,jlikesmtns,jlikesmtns,alpine_cadence,Stray,https://suno.com/song/db42424b-1628-49e5-9120-bfd35e565556,United States,NO,3,xxxxxx,0,NO,xxxxx,,
201,thibeauvanuden,ThibeauVU!,DoggedHit665,Traces in the Ashes,https://suno.com/song/4267f455-15d8-47b0-868c-21735f3e7007,Belgium,NO,5,xxxxxx,0,NO,xxxxx,,
202,leordex_34212,Leordex,Leordex,Violent Will,https://suno.com/song/32e986d3-0715-4ea3-88c0-9c2e691a59b9,Russia,NO,1,xxxxxx,162,NO,xxxxx,,
203,goetzenzar,goetzenzar,werther.whispair,Grottenschlechtes Gedicht,https://suno.com/song/844e18db-e00b-4f8d-9d65-20bac9e35b91,Germany,NO,2,xxxxxx,125,NO,xxxxx,,
204,sewrasna,Rasna,sewrasna,Vertigo,https://suno.com/song/b97fe8a2-5344-45b1-b6ab-ca37a3ba2ab4,Turkey,YES,3,xxxxxx,0,NO,xxxxx,,
205,murmullo_56770,Murmullo,Murmullos de Cucarachas,Los gigantes me dicen...,https://suno.com/song/97702ced-db5c-48e5-8b07-78251242fe18,Spain,NO,4,xxxxxx,0,NO,xxxxx,,
213,alexander025496,Alexander,Alexander Kruk,Just want you,https://suno.com/song/07f76ac9-979b-4f05-9af5-e38bc9a3ef6f,Poland,NO,5,xxxxxx,,,,,
